Memory Name,Generation,Latency (ns),Read Uncached (GB/s),Write (GB/s),Price (USD)
ACPI Digital Co. Ltd. CMA6-4FA01AAR01A00 4GB,DDR4,24,11.9,6.3,
A-DATA Technology 11137401 8GB,DDR4,40,15.1,7.3,
A-DATA Technology AD4S3200316G22-BHYD 16GB,DDR4,66,13.9,13.2,
A-DATA Technology AD4S320038G22-B 8GB,DDR4,41,15.2,10.4,
A-DATA Technology AD4U240038G17-BHYA 8GB,DDR4,23,14.4,9,
A-DATA Technology AE4S240038G17-BHYA 8GB,DDR4,38,14.2,10.7,
A-DATA Technology AM1P24HC4R1-BUNS 4GB,DDR4,31,15,11.9,
A-DATA Technology AM1P24HC8T1-BBJS 8GB,DDR4,41,14.9,6.9,
A-DATA Technology AM1P26KC4U1-BACS 4GB,DDR4,42,12,11.1,
A-DATA Technology AM1P26KC8T1-BAAS 8GB,DDR4,45,14.9,8.1,
A-DATA Technology AM1P26KCST2-BABS 16GB,DDR4,41,15.5,14.1,
A-DATA Technology AM2P24HC4R1-BUPS 4GB,DDR4,28,14.5,7.1,
A-DATA Technology AM2P24HC8T1-BBFS 8GB,DDR4,31,16.4,12.1,
A-DATA Technology AM2P24HC8T1-BUSS 8GB,DDR4,31,15.5,9.7,
A-DATA Technology AM2P26KC8T1-BXRS 8GB,DDR4,29,14.9,10.7,
A-DATA Technology AM2P32NC8W1-BCFS 8GB,DDR4,35,16.8,9.5,
A-DATA Technology AO1E34RCSV1-BD7S 16GB,DDR4,59,16.2,13.7,
A-DATA Technology AO1E34RCSV1-BF1S 16GB,DDR4,58,16.3,13.1,
A-DATA Technology AO1E34RCTV2-BZWS 32GB,DDR4,60,16.6,15.3,
A-DATA Technology AO1P21FC8T1-BSKS 8GB,DDR4,36,13.6,8.7,
A-DATA Technology AO1P24HC4N2-BWCS 4GB,DDR4,126,12.9,6.5,
A-DATA Technology AO1P24HC4N2-BYNS 4GB,DDR4,46,14.5,12,
A-DATA Technology AO1P24HC4R1-BSIS 4GB,DDR4,36,14.9,8.2,
A-DATA Technology AO1P24HC4R1-BUYS 4GB,DDR4,24,15.1,11.8,
A-DATA Technology AO1P24HC8T1-BPGS 8GB,DDR4,74,12.9,5.9,
A-DATA Technology AO1P24HC8T1-BQXS 8GB,DDR4,40,13.6,9.2,
A-DATA Technology AO1P24HC8T1-BSFS 8GB,DDR4,34,14.4,10.1,
A-DATA Technology AO1P24HCST2-BSCS 16GB,DDR4,28,17,13.6,
A-DATA Technology AO1P26KC8T1-BPXS 8GB,DDR4,106,13.1,5.6,
A-DATA Technology AO1P26KC8T1-BXFSHC 8GB,DDR4,34,14.5,12.1,
A-DATA Technology AO1P26KC8T1-BXPS 8GB,DDR4,85,12,5.4,
A-DATA Technology AO1P26KCST2-BWWS 16GB,DDR4,33,15.6,14.6,
A-DATA Technology AO1P26KCST2-BZISHC 16GB,DDR4,36,15.5,14.2,
A-DATA Technology AO1P29KC8T1-BY9SSB 8GB,DDR4,27,18.4,14.9,
A-DATA Technology AO1P32MC8T1-BW3S 8GB,DDR4,25,18.7,15.8,
A-DATA Technology AO1P32MCST2-BW4S 16GB,DDR4,33,17.6,15.6,
A-DATA Technology AO1P32MCST2-BZPS 16GB,DDR4,29,17.5,16.6,
A-DATA Technology AO1P32NC8T1-BCIS 8GB,DDR4,30,16.6,13.6,
A-DATA Technology AO1P32NC8T1-BCSS 8GB,DDR4,39,17.6,13.9,
A-DATA Technology AO1P32NC8T1-BZ4SHD 8GB,DDR4,39,15.9,12.3,
A-DATA Technology AO1P32NC8W1-BD2SHC 8GB,DDR4,58,16,12,
A-DATA Technology AO1P32NC8W1-BDAS 8GB,DDR4,49,15.8,11.5,
A-DATA Technology AO1P32NC8W1-BDZS 8GB,DDR4,58,16.3,12.2,
A-DATA Technology AO1P32NCSV1-BDBS 16GB,DDR4,46,16.5,13.5,
A-DATA Technology AO1P32NCSV1-BEWS 16GB,DDR4,60,15.1,12.8,
A-DATA Technology AO2P21FC4R1-BRFS 4GB,DDR4,26,15.2,10.8,
A-DATA Technology AO2P21FC8R2-BRGS 8GB,DDR4,27,18.7,13.5,
A-DATA Technology AO2P24HC8T1-BTBS 8GB,DDR4,34,14,8.6,
A-DATA Technology AO2P24HCST2-BTCS 16GB,DDR4,79,14.5,8.6,
A-DATA Technology AO2P24HCST2-BTVS 16GB,DDR4,23,17.9,13.5,
A-DATA Technology AO2P24HCST2-BW8S 16GB,DDR4,81,14,7,
A-DATA Technology AO2P26KC8T1-BC1S 8GB,DDR4,31,13.6,7.3,
A-DATA Technology AO2P26KC8T1-BPYS 8GB,DDR4,30,15.2,8.9,
A-DATA Technology AO2P26KC8T1-BXGSHC 8GB,DDR4,33,15.8,11.3,
A-DATA Technology AO2P32NC8W1-BD3SHC 8GB,DDR4,43,14.7,10.6,
A-DATA Technology AO2P32NCST2-BZ7SHD 16GB,DDR4,28,15,9.5,
A-DATA Technology AO2P32NCSV1-BEVS 16GB,DDR4,39,17.5,9.1,
A-DATA Technology AX4S2800316G18-B 16GB,DDR4,25,15.4,10.9,
A-DATA Technology DDR4 2133 2OZ 8GB,DDR4,38,14,10.8,
A-DATA Technology DDR4 2400 16GB,DDR4,30,16.8,11.5,
A-DATA Technology DDR4 2400 2OZ 8GB,DDR4,33,15.9,11.8,
A-DATA Technology DDR4 2666 2OZ 4GB,DDR4,30,16.7,12.3,
A-DATA Technology DDR4 2666 8GB,DDR4,32,15.5,11.8,
